"Guest","Contact","Iftar Date","Is Valid?"
"George Malak","gm@hotmail.com","2023-02-05","Valid"
"Yasmeen","yasmeen@outlook.com","2025-02-29","Invalid"
"Mariam Badr","M9@yahoo.com","2023-03-21","Valid"
"Hisham","0117766554A","2023-12-01","Invalid"
"Esraa Emary","esraa@hotmail.com","2023-09-24","Valid"
"Samir","samir.outlook.com","2023-02-02","Invalid"
"John Ayman","john@outlook.com","2023-11-16","Valid"
"Youssef","youssef@.com","2024-07-29","Invalid"
"Mohammed Atef","mohamed@gmail.com","2024-02-29","Valid"
"Dina Tarek","dina567gmail.com","2024-05-31","Invalid"
"Kareem Ahmed","01112345678","2024-04-15","Valid"
"Amina Youssef","amina_123@outlook.com","2023-07-10","Valid"
"Ahmed Khaled","01598765432","2024-06-25","Valid"
"Salma Tarek","salma.t@gmail.com","2023-08-08","Valid"
"Omar","015223344556","2023-06-18","Invalid"
"Fatma Adel","0102233445","2023-09-27","Invalid"
"Ziad Hassan","ziad_h@yahoo.com","2024-03-22","Valid"
"Layla","layla@outlook.com","2023-05-17","Valid"
"Adam Samir","01144556677","2024-12-12","Valid"
"Huda Mostafa","huda.mostafa@hotmail.com","2024-10-14","Valid"
"Saif Amr","01277665544","2023-11-05","Valid"
"Nourhan","nourhan_123@gmail.com","2024-07-29","Valid"
"Bassant","bassant_ali@gmail.com","2024-09-27","Valid"
"Rania","rania.hotmail.com","2024-08-09","Invalid"
"Sami","sami@outlook.com","2023-10-30","Valid"
"Amr Ezz","amr.ezz@hotmail.com","2024-02-14","Valid"
"Sarah","01099887766","2023-03-05","Valid"
"Ibrahim","ibrahim.k@yahoo.com","2023-01-28","Valid"
"Tarek","tarek123@random.com","2023-07-23","Invalid"
